5450,,Neutral,"Anyone that plays a bad luck albatross deck in hearthstone is a literal cop. 

Fucking fun police. pic.twitter.com/jY6TRq351e"
2286,,Irrelevant,"Call of duty warzone (livestream) w/ subs #Warzone youtu.be/7BhH_pjOMU4 via @YouTube Please come watch this AMAZING Call of Duty Warzone stream from this AMAZING streamer! It'd be really, really nice to give him some views and likes as well! 😀 #COD #CallofDuty #Warzone"
4038,,Negative,"Finally played Rainbow Six Siege for the first time... I have to admit, I prefer it over pulling my hair out in CSGO any day."
526,,Neutral,Umm @PlayApex  when I died it said Bug This pic.twitter.com/bzMHzbadOF
8977,,Neutral,"#gtc20 -  nice, motivational, and very accessible Nvidia/AI product fair + related tech talks
nvidia.com/en-us/gtc/keyn…
interesting interaction/social activities: braindates, dinner with strangers, ...  and free attendance for universities: reg.rainfocus.com/flow/nvidia/gt…"
11995,,Negative,Yo! @Verizon just added a $120 'fee' to my account under #COVID19 protection without my permission and I am forced to pay it! Check your bills carefully!
9449,,Irrelevant,They might not be the last team that has to make this difficult decision. #update #overwatchleague #nyxl #overwatch #overwatch2 #blizzard #games #lockdown pic.twitter.com/dI1HTl4mcV
10193,,Irrelevant,Best squad yet#pubg #pubgmobile #pubgkenya instagram.com/p/B-Obt_eAA4f/…
2419,,Negative,@Borderlands how do I submit a complaint? Your CEO isn't paying his staff their bonuses.
8857,,Positive,Watching NVIDIA position itself as not just a leading hardware manufacturer but also providing meaningful software to consumers is a remarkable thing of beauty. What an incredibly lead company with clear focus and goals. Well done @nvidia.
9704,,Positive,I don’t see how this looks like as Xbox controller but y’all will say anything. Anyway this is fire.
7024,,Negative,"Johnson & Johnson, knowingly sold baby powder containing asbestos for decades and are now tasked with producing #COVID19 #vaccine... along with corporate criminals #Glaxosmithkline - who received the 2nd largest fine in corporate history for their various crimes. Trust them? 😳"
8842,,Positive,The things I would do for a @nvidia 3090... unspeakable! 🧐
6650,,Negative,Fortnite is running like ass.. fps drops everywhere wtf?
2337,,Neutral,"Great play dude , what a good optic for the mk2 Carbine too 👌"
10589,,Neutral,I got the horses in the back #PS4live (Red Dead Redemption 2)  live at youtu.be/9BVKh67OaEI
12997,,Irrelevant,This is a really disappointing move by Remedy. Bought Control day one with the season pass but will only get the PS5 upgrade if I rebuy everything again repackaged in the Ultimate Edition??
807,,Positive,Just finished Assassins Creed Odyssey through @Shadow_Official @Shadow_NA from the beginning to the end. Thanks for the amazing gaming experience on your service 👏
11229,,Neutral,"Solo Q and this freak is spinning as fast as he can to lower the FPS. 
I thought they took this bs out

@Rainbow6Game https://t.co/mlvHMu4qeZ"
2366,,Positive,"Our eldest has spent so long playing this new Call of Duty game, I’m not convinced he even knows what day it is, let alone how long lockdown has lasted. I’d normally object, but I think I’d rather deal with that, than him being frustrated about being stuck at home."
9268,,Neutral,//The Corruption and Knocking up of Overwatch Babes is a serious Mood atm... pic.twitter.com/QNy4kmgBLV
2216,,Neutral,"@PlayCODMobile @M2Games2 i love the call of duty, more unfortunately i'm having a lot of audio bug, every time i'm playing the BR mode of the game, the audio just stops, then i have to close it and open dnv the device i'm using is iOS."
316,,Neutral,Amazon stops accepting new online grocery customers as it cuts hours at Whole Foods stores dailymail.co.uk/news/article-8… https://t.co/jn7OMaLq3n
1985,,Positive,Not gonna lie that Black Ops cold war trailer was probably the best COD teaser I have ever seen
11378,,Neutral,MELUSI 4k are you shocked! @Justhoneybadger @simmyster06 @walkerpool @Mdassassin007 @OWahid65 #Rainbowsixsiege pic.twitter.com/0ACuQjtvGL
5207,,Negative,Never popped the ice block #Hearthstone pic.twitter.com/BCsZlhJHPF
7048,,Negative,"You mean the same Johnson & Johnson that suppressed reports of asbestos contamination in their talc products for decades??? Wonder how many died??? And Birx says; ""Randomized controlled studies show NO evidence of improved outcome with HCQ."" LIAR???
youtu.be/77TMszubRU4"
2274,,Negative,I’m addicted to call of duty mobile😅
13197,,Neutral,This could go very well...or horribly wrong.
